,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sales
1351,507,11.1,0,0.110651177,6,192.7846,6,2004,2,1,1,2658.7515
1352,1534,19.6,0,0.094352624,9,253.8698,7,2002,2,1,1,2713.085
1353,704,6.76,1,0.029027743,6,81.396,9,1999,1,0,1,1263.2218
1354,445,12.0,1,0.020494302,10,101.2042,3,2009,1,2,2,1417.7314
1355,906,9.285,1,0.021125435,13,159.7578,2,2007,2,1,1,2769.313
1356,1259,12.695633368756642,0,0.009830622,8,48.9034,5,1985,1,2,3,1219.6208
1357,385,4.905,0,0.0,3,197.7768,8,1997,2,0,1,2865.182
1358,1511,18.2,0,0.058559885,9,222.6456,9,1999,1,0,1,4064.6667
1359,1440,10.3,0,0.117169698,8,156.163,7,2002,2,1,1,2557.3213
1360,569,19.85,0,0.005256469,4,264.0884,3,2009,1,2,2,4355.574
1361,1510,18.0,0,0.025860761,8,157.1604,0,1998,2,2,0,348.23492
1362,1455,7.565,0,0.054949947,8,54.993,2,2007,2,1,1,766.9209
1363,193,12.695633368756642,0,0.054457963,6,158.8578,4,1985,2,0,0,356.44086
1364,174,12.695633368756642,1,0.098790484,5,85.8856,5,1985,1,2,3,2450.2966
1365,583,8.115,1,0.032289868,3,157.6972,3,2009,1,2,2,2406.9922
1366,223,8.8,0,0.071429389,13,207.4612,8,1997,2,0,1,3720.055
1367,686,10.395,1,0.036876003,10,228.3352,6,2004,2,1,1,4822.309
1368,104,12.695633368756642,0,0.201643565,14,197.7084,4,1985,2,0,0,745.6584
1369,1115,7.725,0,0.079978878,3,248.3092,0,1998,2,2,0,2039.8071
1370,386,9.3,0,0.066783292,5,183.0292,8,1997,2,0,1,2715.3928
1371,916,5.94,1,0.029347924,1,188.4556,1,1987,0,2,1,2340.1533
1372,193,6.055,0,0.0,6,160.1578,1,1987,0,2,1,2231.2866
1373,789,14.0,1,0.0,5,155.6656,3,2009,1,2,2,2262.3364
1374,293,12.15,0,0.018447852,5,252.6698,7,2002,2,1,1,3635.5063
1375,1442,12.695633368756642,0,0.103725396,8,261.7278,5,1985,1,2,3,6234.4746
1376,1407,11.15,0,0.073307104,11,65.2142,1,1987,0,2,1,883.4332
1377,855,15.5,1,0.168661356,6,195.8768,0,1998,2,2,0,412.92142
1378,1389,17.7,0,0.051018257,9,125.2678,9,1999,1,0,1,2120.8335
1379,760,13.85,1,0.085258864,10,116.8124,6,2004,2,1,1,1896.8069
1380,939,18.7,0,0.057489563,4,84.7566,1,1987,0,2,1,998.70404
1381,1217,16.1,0,0.034446714,6,253.3356,3,2009,1,2,2,3242.3262
1382,533,10.5,0,0.071198613,5,120.6098,1,1987,0,2,1,1934.2834
1383,1115,7.725,0,0.047857249,3,249.2092,9,1999,1,0,1,4050.8474
1384,764,11.1,0,0.135116764,13,220.4482,6,2004,2,1,1,4018.6438
1385,1358,12.695633368756642,0,0.047357161,11,51.9666,4,1985,2,0,0,182.79596
1386,169,14.85,1,0.054056872,0,123.2072,3,2009,1,2,2,1659.3025
1387,1037,13.0,1,0.083854075,3,198.7426,3,2009,1,2,2,2571.6814
1388,1410,12.695633368756642,0,0.009728926,11,213.656,5,1985,1,2,3,5813.4688
1389,157,6.78,0,0.066756194,6,187.324,7,2002,2,1,1,2551.3013
1390,1249,6.63,1,0.104001913,0,168.45,6,2004,2,1,1,2632.7517
1391,1526,18.2,0,0.164018678,8,44.9086,2,2007,2,1,1,671.80194
1392,789,14.0,1,0.060415636,5,153.1656,6,2004,2,1,1,2504.3652
1393,1035,19.5,0,0.128931187,1,154.6314,2,2007,2,1,1,2221.7344
1394,794,7.855,1,0.161413005,0,35.2848,1,1987,0,2,1,903.3846
1395,296,7.945,0,0.01594096,13,163.121,3,2009,1,2,2,2195.4421
1396,569,19.85,0,0.0,4,265.0884,7,2002,2,1,1,3317.5142
1397,1031,9.8,0,0.106697143,6,175.637,6,2004,2,1,1,2260.0332
1398,815,7.075,0,0.022562708,5,95.9068,6,2004,2,1,1,1598.8196
1399,823,11.65,0,0.174319632,4,55.5298,9,1999,1,0,1,904.528
1400,14,13.0,1,0.075295456,14,174.4054,0,1998,2,2,0,658.5509
1401,340,12.695633368756642,0,0.063266852,4,120.6782,4,1985,2,0,0,351.2217
1402,763,17.5,0,0.052525654,13,104.399,9,1999,1,0,1,1640.7228
1403,352,9.6,0,0.036285125,6,141.2154,8,1997,2,0,1,2165.154
1404,1396,8.895,0,0.12471467,9,111.4544,8,1997,2,0,1,2030.7561
1405,1439,11.395,0,0.021694101,8,150.0708,3,2009,1,2,2,2294.1497
1406,1094,15.0,0,0.046366458,1,119.9414,6,2004,2,1,1,1915.0151
1407,1044,18.2,0,0.012605492,13,137.818,6,2004,2,1,1,2378.2783
1408,1429,8.42,0,0.112498699,8,62.8168,7,2002,2,1,1,574.8335
1409,320,8.775,0,0.021691386,6,110.5228,3,2009,1,2,2,1561.9563
1410,1485,12.695633368756642,0,0.074046742,9,229.801,5,1985,1,2,3,6142.788
1411,922,7.59,1,0.242768664,6,173.708,0,1998,2,2,0,429.46082
1412,39,18.35,0,0.033401862,4,152.234,2,2007,2,1,1,2041.1754
1413,86,17.25,0,0.042206477,4,170.2764,1,1987,0,2,1,2747.3809
1414,1523,9.195,0,0.048019877,9,104.2622,1,1987,0,2,1,803.6163
1415,26,10.1,0,0.167016095,14,241.5512,1,1987,0,2,1,3122.7173
1416,1262,19.2,0,0.077664737,9,195.511,7,2002,2,1,1,2528.3723
1417,998,5.75,1,0.075155997,4,114.1176,6,2004,2,1,1,1387.2893
1418,413,13.65,0,0.039816816,5,34.1558,6,2004,2,1,1,662.4665
1419,1064,21.2,0,0.070964186,13,175.637,3,2009,1,2,2,3413.642
1420,1146,9.5,1,0.022040367,10,194.1452,1,1987,0,2,1,3002.119
1421,1427,19.35,0,0.027770577,8,63.1168,7,2002,2,1,1,965.64514
1422,738,7.42,1,0.025735975,13,187.7872,6,2004,2,1,1,3415.9688
1423,578,19.0,0,0.112150406,5,105.2622,7,2002,2,1,1,1745.0375
1424,1025,11.0,0,0.105748691,1,123.1046,1,1987,0,2,1,1935.0273
1425,369,15.5,1,0.025370468,0,81.1934,8,1997,2,0,1,1431.5254
1426,461,12.695633368756642,1,0.063508168,6,113.8492,5,1985,1,2,3,2732.3694
1427,226,6.92,0,0.038513862,4,61.5852,9,1999,1,0,1,505.4874
1428,501,12.695633368756642,1,0.070362085,13,95.112,5,1985,1,2,3,2693.3748
1429,827,20.0,1,0.028100349,6,46.9744,1,1987,0,2,1,555.46234
1430,268,10.895,1,0.009661057,4,122.973,3,2009,1,2,2,2015.6727
1431,200,12.695633368756642,0,0.044708228,4,86.2198,5,1985,1,2,3,2478.1218
1432,341,15.6,1,0.099297902,4,60.5194,9,1999,1,0,1,920.9146
1433,1378,7.93,0,0.071122419,8,43.7086,6,2004,2,1,1,829.6521
1434,1002,16.85,0,0.0,6,185.3266,6,2004,2,1,1,2889.6357
1435,885,12.695633368756642,1,0.051920175,6,140.9838,4,1985,2,0,0,354.1624
1436,1107,16.0,0,0.057148803,4,224.3404,9,1999,1,0,1,3728.7175
1437,940,12.695633368756642,1,0.009820129,10,152.7366,5,1985,1,2,3,3604.051
1438,337,7.06,1,0.044148717,15,56.9904,2,2007,2,1,1,708.24054
1439,1335,12.695633368756642,0,0.018148732,9,210.1954,4,1985,2,0,0,468.69904
1440,114,18.35,0,0.015304311,7,105.7938,8,1997,2,0,1,1629.1714
1441,150,20.35,0,0.141816013,13,122.2072,8,1997,2,0,1,1919.464
1442,151,7.75,0,0.04320284,0,95.6436,1,1987,0,2,1,1630.2301
1443,1376,7.475,0,0.075727897,9,154.7656,8,1997,2,0,1,2615.9343
1444,1474,10.895,0,0.020947887,8,257.5672,6,2004,2,1,1,4146.353
1445,1438,12.6,0,0.012480591,9,186.2556,0,1998,2,2,0,526.16736
1446,1525,15.25,0,0.06127993,9,129.6968,9,1999,1,0,1,2666.571
1447,1198,16.35,1,0.062399603,6,224.7062,6,2004,2,1,1,4859.2896
1448,576,20.0,1,0.104063695,3,104.5622,6,2004,2,1,1,1937.4984
1449,1329,11.3,0,0.047708667,9,178.366,6,2004,2,1,1,3347.4038
1450,777,9.27,0,0.061912597,4,150.105,7,2002,2,1,1,2066.0984
1451,775,12.65,0,0.035611045,0,228.301,2,2007,2,1,1,4318.1353
1452,750,10.395,1,0.091172403,0,48.6008,8,1997,2,0,1,784.8333
1453,549,12.695633368756642,0,0.009963834,13,250.8408,5,1985,1,2,3,6355.3784
1454,712,17.1,0,0.032694281,5,147.8392,7,2002,2,1,1,2456.5906
1455,1361,12.695633368756642,0,0.0,9,117.515,4,1985,2,0,0,413.49017
1456,1160,15.6,0,0.025302804,13,176.8054,3,2009,1,2,2,2621.5403
1457,1509,5.21,0,0.011027014,9,260.6962,9,1999,1,0,1,4499.4243
1458,1280,12.695633368756642,0,0.0,9,36.2848,5,1985,1,2,3,985.30786
1459,353,18.5,0,0.052280828,13,117.3124,3,2009,1,2,2,1606.6901
1460,843,20.35,0,0.083729547,10,184.4292,1,1987,0,2,1,3352.6113
1461,980,19.2,1,0.094064368,5,187.0214,9,1999,1,0,1,2863.8284
1462,430,7.51,0,0.017527666,6,228.001,2,2007,2,1,1,5243.183
1463,411,21.2,1,0.007055259,15,175.4738,7,2002,2,1,1,2746.4485
1464,404,17.6,1,0.041445492,13,35.219,9,1999,1,0,1,654.31396
1465,255,16.0,1,0.172726426,13,156.7972,6,2004,2,1,1,2614.7363
1466,734,15.2,0,0.084284513,10,254.933,3,2009,1,2,2,3665.9614
1467,558,13.35,0,0.06448577,13,239.4564,0,1998,2,2,0,374.14612
1468,993,15.6,1,0.035499428,13,115.7518,6,2004,2,1,1,1956.8431
1469,769,12.695633368756642,0,0.084343183,5,39.7796,5,1985,1,2,3,1079.0863
1470,1121,6.785,1,0.023068402,13,209.7928,3,2009,1,2,2,3990.8506
1471,221,20.85,0,0.021450443,6,103.6306,2,2007,2,1,1,1503.1208
1472,1326,12.695633368756642,0,0.070227182,9,217.1192,5,1985,1,2,3,5000.3105
1473,35,9.395,0,0.159334462,14,224.372,8,1997,2,0,1,4471.7534
1474,286,12.695633368756642,0,0.032468955,5,236.1906,5,1985,1,2,3,6586.868
1475,1389,17.7,0,0.051227193,9,127.2678,2,2007,2,1,1,2236.4226
1476,1328,16.35,0,0.034643462,9,127.402,1,1987,0,2,1,2280.1028
1477,1475,17.1,0,0.038956669,9,165.1842,2,2007,2,1,1,3235.351
1478,180,12.695633368756642,0,0.114317778,0,221.5114,5,1985,1,2,3,5860.7153
1479,1200,12.695633368756642,0,0.039725274,13,228.2694,5,1985,1,2,3,7458.855
1480,701,6.3,0,0.127707501,3,211.327,7,2002,2,1,1,4040.901
1481,678,16.85,1,0.026573609,3,94.912,7,2002,2,1,1,1256.8741
1482,449,18.25,0,0.060237241,15,164.9526,6,2004,2,1,1,2694.631
1483,543,15.2,0,0.091949401,13,227.4352,7,2002,2,1,1,4371.447
1484,695,5.48,0,0.015095622,5,82.325,1,1987,0,2,1,1776.2388
1485,1065,12.6,0,0.048881014,1,63.7194,7,2002,2,1,1,1091.0613
1486,995,12.695633368756642,1,0.0,1,140.3838,5,1985,1,2,3,4218.55
1487,1446,20.35,0,0.065726925,9,128.6678,0,1998,2,2,0,335.52304
1488,571,12.695633368756642,0,0.025636945,10,89.1172,5,1985,1,2,3,2633.2437
1489,651,7.72,1,0.088502045,6,116.2466,9,1999,1,0,1,1818.5634
1490,954,15.2,0,0.019073386,13,237.7248,7,2002,2,1,1,3716.873
1491,510,8.895,1,0.039200151,0,207.5296,3,2009,1,2,2,2450.4724
1492,119,16.75,0,0.021344178,7,52.2298,2,2007,2,1,1,832.09546
1493,1404,5.175,0,0.030355463,8,35.0874,8,1997,2,0,1,301.57285
1494,719,6.785,1,0.07027007,10,43.9112,0,1998,2,2,0,66.84537
1495,572,9.695,0,0.130733334,6,188.3898,2,2007,2,1,1,3480.987
1496,1163,9.8,1,0.140584452,0,52.3008,6,2004,2,1,1,860.67053
1497,970,13.65,1,0.026597059,10,36.3532,6,2004,2,1,1,663.05725
1498,780,7.35,1,0.014365128,6,242.8512,8,1997,2,0,1,4152.8037
1499,39,18.35,0,0.033281349,4,154.134,7,2002,2,1,1,1955.5007
1500,31,12.695633368756642,0,0.128309411,14,92.112,4,1985,2,0,0,158.95692
1501,573,10.195,0,0.080619969,13,119.144,3,2009,1,2,2,1934.6818
1502,295,12.85,0,0.181092301,6,231.6642,0,1998,2,2,0,450.8894
1503,839,12.695633368756642,1,0.015887996,13,228.6352,5,1985,1,2,3,6857.8096
1504,961,7.93,0,0.005559688,5,121.2414,7,2002,2,1,1,2015.9882
1505,337,12.695633368756642,1,0.07686393,15,60.4904,4,1985,2,0,0,80.62563
1506,1286,12.1,0,0.015431545,9,162.7526,6,2004,2,1,1,3800.389
1507,535,8.985,0,0.183368339,6,100.07,6,2004,2,1,1,1659.9491
1508,1492,5.485,0,0.042751812,8,164.5842,8,1997,2,0,1,1863.6838
1509,300,16.7,0,0.070141633,4,214.985,6,2004,2,1,1,4194.658
1510,1486,12.695633368756642,0,0.162626685,8,103.6674,4,1985,2,0,0,241.37393
1511,514,20.7,1,0.100174939,6,123.2388,8,1997,2,0,1,1401.8651
1512,1510,18.0,0,0.015513314,8,156.9604,3,2009,1,2,2,2792.8381
1513,607,6.635,1,0.046081489,5,38.0506,6,2004,2,1,1,881.1375
1514,891,6.895,0,0.022456327,10,141.2812,6,2004,2,1,1,2072.8306
1515,97,18.25,0,0.044340045,7,173.908,7,2002,2,1,1,2272.541
1516,733,8.1,1,0.224830093,3,40.248,0,1998,2,2,0,148.38004
1517,108,7.02,0,0.083464455,4,82.425,0,1998,2,2,0,425.46097
1518,371,15.7,1,0.06337778,5,126.2046,0,1998,2,2,0,6.841917
1519,194,16.25,0,0.057512493,6,125.5046,7,2002,2,1,1,1830.186
1520,641,11.8,1,0.025926223,10,99.9674,8,1997,2,0,1,1529.4255
1521,127,6.11,1,0.152573001,14,45.1086,3,2009,1,2,2,498.38263
1522,40,4.61,0,0.122550245,7,176.1396,1,1987,0,2,1,1905.3573
1523,63,17.5,0,0.097885516,14,172.6738,6,2004,2,1,1,3013.069
1524,433,12.695633368756642,0,0.08454227,0,107.128,5,1985,1,2,3,2971.0974
1525,164,12.695633368756642,1,0.083694927,5,124.8362,4,1985,2,0,0,351.9291
1526,1086,19.2,0,0.124555719,3,90.3488,3,2009,1,2,2,1282.4563
1527,355,16.2,0,0.103473165,3,103.799,8,1997,2,0,1,1648.7953
1528,116,15.5,0,0.053372178,14,43.377,8,1997,2,0,1,755.63745
1529,1308,8.51,0,0.051945908,9,141.547,8,1997,2,0,1,1895.4935
1530,430,7.51,0,0.029172707,6,228.201,0,1998,2,2,0,668.6338
1531,839,12.695633368756642,1,0.027953194,13,229.4352,4,1985,2,0,0,1015.1866
1532,1355,9.8,0,0.09060629,11,195.0478,9,1999,1,0,1,3559.1985
1533,1290,14.0,0,0.024430294,9,42.6454,3,2009,1,2,2,144.82375
1534,930,11.395,1,0.069695361,10,233.7616,9,1999,1,0,1,2592.4277
1535,808,7.275,0,0.02800432,13,146.976,7,2002,2,1,1,1894.8337
1536,179,10.5,1,0.116651733,0,162.421,6,2004,2,1,1,2482.168
1537,53,12.695633368756642,0,0.076364306,4,63.0536,5,1985,1,2,3,2140.314
1538,318,10.895,1,0.03258625,5,145.6102,3,2009,1,2,2,2158.8564
1539,675,7.21,1,0.144631478,13,100.6332,8,1997,2,0,1,1632.2543
1540,1126,12.695633368756642,1,0.113564473,4,92.6436,5,1985,1,2,3,2429.0984
1541,950,11.65,1,0.010940934,10,110.4544,7,2002,2,1,1,2006.812
1542,983,7.63,1,0.134597662,13,44.7402,1,1987,0,2,1,832.38684
1543,513,12.695633368756642,0,0.114329308,5,59.4246,5,1985,1,2,3,1972.7316
1544,287,12.695633368756642,0,0.036268455,6,122.5046,4,1985,2,0,0,806.11523
1545,937,12.3,0,0.111447593,0,33.4874,9,1999,1,0,1,879.90784
1546,39,12.695633368756642,0,0.03305315,4,152.334,5,1985,1,2,3,2630.8762
1547,680,9.395,1,0.220221011,5,88.1198,0,1998,2,2,0,201.4942
1548,248,12.695633368756642,1,0.135767734,13,191.282,5,1985,1,2,3,5707.2793
1549,1117,17.2,0,0.156615836,10,160.6578,7,2002,2,1,1,2511.5935
1550,918,14.85,0,0.018556186,3,187.1214,1,1987,0,2,1,3141.3098
1551,961,7.93,0,0.00557982,5,121.1414,2,2007,2,1,1,1990.0209
1552,981,12.695633368756642,1,0.043756113,6,216.3508,4,1985,2,0,0,445.07883
1553,1104,12.695633368756642,0,0.0,1,85.4566,5,1985,1,2,3,2127.171
1554,1415,11.15,0,0.032256191,8,165.1526,8,1997,2,0,1,1969.3848
1555,584,17.85,0,0.046625941,10,152.3682,6,2004,2,1,1,2330.9216
1556,491,18.5,1,0.062353714,5,145.4418,9,1999,1,0,1,2665.4917
1557,802,14.3,1,0.0,0,98.7726,9,1999,1,0,1,1704.2041
1558,83,13.8,0,0.09698132,4,55.593,1,1987,0,2,1,935.53534
1559,469,18.2,1,0.066241884,6,250.9092,1,1987,0,2,1,4214.1533
1560,247,14.6,1,0.04302561,6,110.0254,9,1999,1,0,1,2395.0544
1561,390,13.3,0,0.009579343,13,62.351,6,2004,2,1,1,1139.0966
1562,865,5.735,0,0.095341405,6,178.037,0,1998,2,2,0,-182.99306
1563,346,14.15,0,0.037985629,15,123.1046,7,2002,2,1,1,1967.854
1564,1428,12.695633368756642,0,0.050071843,9,152.4708,4,1985,2,0,0,261.1227
1565,1458,17.85,0,0.0,8,96.8094,1,1987,0,2,1,1463.7737
1566,163,20.35,1,0.030901894,4,254.2672,1,1987,0,2,1,2230.7634
1567,175,10.895,0,0.064663519,6,194.0794,6,2004,2,1,1,2887.8809
1568,181,19.7,0,0.065053427,3,86.6198,7,2002,2,1,1,1361.2144
1569,1300,8.92,0,0.0,9,178.137,3,2009,1,2,2,2500.986
1570,127,12.695633368756642,1,0.15121816,14,45.9086,5,1985,1,2,3,1265.857
1571,368,12.695633368756642,0,0.056555477,13,214.2218,5,1985,1,2,3,5006.706
1572,778,20.35,1,0.151688857,10,80.6276,3,2009,1,2,2,1044.9624
1573,1473,13.6,0,0.010049688,9,174.937,2,2007,2,1,1,3350.4695
1574,1524,13.5,0,0.054944247,8,36.3874,1,1987,0,2,1,736.66656
1575,847,10.8,0,0.028943289,13,239.6222,8,1997,2,0,1,3524.3274
1576,573,10.195,0,0.080417724,13,121.244,9,1999,1,0,1,2427.3347
1577,380,12.15,0,0.219568112,5,248.346,0,1998,2,2,0,1532.0541
1578,1023,11.5,0,0.0,13,125.6704,8,1997,2,0,1,2160.2683
1579,309,11.15,0,0.119952711,4,45.2744,8,1997,2,0,1,604.80963
1580,374,7.97,0,0.021535488,12,109.6596,8,1997,2,0,1,1743.9214
1581,172,5.44,0,0.025479919,4,238.5538,8,1997,2,0,1,3550.4182
1582,855,15.5,1,0.100970195,6,195.8768,7,2002,2,1,1,3068.9631
1583,1401,17.0,0,0.05250462,8,121.673,2,2007,2,1,1,2024.2377
1584,275,12.695633368756642,1,0.113918065,0,87.9514,5,1985,1,2,3,2457.168
1585,223,8.8,0,0.07157425,13,207.9612,7,2002,2,1,1,3668.9595
1586,63,17.5,0,0.097822555,14,175.4738,1,1987,0,2,1,3641.2175
1587,1062,12.1,0,0.148381569,6,104.928,8,1997,2,0,1,1741.4904
1588,377,12.695633368756642,1,0.026230365,3,39.1138,5,1985,1,2,3,1025.5233
1589,1178,7.605,0,0.129972082,6,162.921,2,2007,2,1,1,2600.7615
1590,410,11.5,1,0.037628842,13,109.5254,9,1999,1,0,1,1979.8809
1591,418,12.695633368756642,0,0.121893603,15,261.3252,4,1985,2,0,0,649.68616
1592,1303,18.35,0,0.088965771,9,189.8504,6,2004,2,1,1,3174.4773
1593,598,12.695633368756642,1,0.110885027,4,181.3318,4,1985,2,0,0,110.38088
1594,1328,16.35,0,0.03466576,9,125.902,6,2004,2,1,1,2452.7551
1595,94,10.1,0,0.0,7,60.7878,9,1999,1,0,1,835.0087
1596,894,12.65,1,0.156014453,6,238.9538,6,2004,2,1,1,4223.4126
1597,26,10.1,0,0.167836117,14,241.0512,3,2009,1,2,2,2631.4612
1598,1185,5.305,1,0.046989556,10,184.3608,1,1987,0,2,1,3485.827
1599,1178,7.605,0,0.129767515,6,161.821,3,2009,1,2,2,2943.43
1600,838,12.695633368756642,0,0.02665921,13,111.157,5,1985,1,2,3,2985.869
1601,1434,17.35,0,0.020591811,11,81.0618,9,1999,1,0,1,1228.6589
1602,1239,20.7,1,0.07961949,0,98.6042,3,2009,1,2,2,1482.1924
1603,1003,8.27,1,0.089693419,13,152.2708,9,1999,1,0,1,2518.8462
1604,1188,14.15,1,0.02438425,6,194.411,1,1987,0,2,1,3052.77
1605,75,10.8,0,0.058671483,7,73.838,3,2009,1,2,2,1243.5177
1606,190,12.695633368756642,1,0.156072361,4,240.2538,5,1985,1,2,3,5637.238
1607,1190,18.6,0,0.047987061,13,186.8898,7,2002,2,1,1,3757.1985
1608,635,6.42,0,0.053579102,4,177.3002,7,2002,2,1,1,3114.636
1609,1182,12.3,0,0.009408748,0,74.838,6,2004,2,1,1,1283.0582
1610,1390,15.6,0,0.066713516,11,184.2924,6,2004,2,1,1,2978.1462
1611,531,8.645,0,0.036130545,3,52.6982,0,1998,2,2,0,148.41246
1612,120,8.52,0,0.027036842,14,150.8682,1,1987,0,2,1,1926.4609
1613,1349,9.895,0,0.060160503,9,232.2642,9,1999,1,0,1,3499.0962
1614,1152,10.195,0,0.051953489,1,33.8558,2,2007,2,1,1,561.6455
1615,468,12.35,1,0.0,10,199.0426,1,1987,0,2,1,3159.5698
1616,47,15.75,0,0.277579189,4,39.6506,0,1998,2,2,0,144.854
1617,620,13.8,0,0.013338995,3,109.7254,2,2007,2,1,1,1200.3173
1618,738,7.42,1,0.025793045,13,187.9872,7,2002,2,1,1,3162.136
1619,341,15.6,1,0.099125013,4,63.0194,6,2004,2,1,1,1194.1666
1620,318,10.895,1,0.032447909,5,146.9102,6,2004,2,1,1,1982.293
1621,619,12.695633368756642,0,0.062869397,2,132.8626,5,1985,1,2,3,2952.6145
1622,255,12.695633368756642,1,0.1719225,13,156.7972,5,1985,1,2,3,4364.748
1623,1338,18.6,0,0.01270511,9,122.8414,3,2009,1,2,2,2106.6033
1624,1298,12.5,0,0.103863648,9,168.8448,3,2009,1,2,2,2583.584
1625,1103,20.75,0,0.007583861,13,107.0622,3,2009,1,2,2,1573.659
1626,426,20.35,0,0.060822826,0,234.6616,7,2002,2,1,1,3498.9167
1627,1031,9.8,0,0.107320959,6,176.337,2,2007,2,1,1,2515.7727
1628,849,17.85,0,0.087395867,1,194.2794,1,1987,0,2,1,2667.9202
1629,646,12.695633368756642,1,0.08429269,0,40.6138,4,1985,2,0,0,-46.870815
1630,1301,6.235,0,0.020280634,9,258.4962,3,2009,1,2,2,3131.2456
1631,1398,12.695633368756642,0,0.0,9,117.0808,5,1985,1,2,3,3613.7693
1632,810,9.8,1,0.056474207,1,85.6908,9,1999,1,0,1,1371.1998
1633,359,6.215,0,0.012148905,6,36.5848,8,1997,2,0,1,466.91644
1634,1464,7.935,0,0.0,9,264.791,2,2007,2,1,1,3469.1309
1635,943,16.6,0,0.102986542,6,117.9466,8,1997,2,0,1,1804.332
1636,476,15.1,0,0.05263512,10,244.2512,2,2007,2,1,1,4371.743
1637,925,10.395,0,0.112731284,13,59.922,2,2007,2,1,1,902.4846
1638,1309,12.695633368756642,0,0.047147628,9,170.8422,5,1985,1,2,3,4436.1416
1639,55,10.5,0,0.019088324,14,185.924,7,2002,2,1,1,2720.7654
1640,232,18.25,0,0.015365323,13,197.3084,2,2007,2,1,1,3804.35
1641,795,20.75,0,0.089765562,2,194.6478,2,2007,2,1,1,3615.1687
1642,762,8.185,0,0.046475348,6,47.9692,6,2004,2,1,1,720.86084
1643,1091,9.5,1,0.035144569,6,171.8448,6,2004,2,1,1,2582.953
1644,517,15.3,1,0.141879554,3,215.1218,0,1998,2,2,0,85.882614
1645,991,19.35,1,0.058279823,6,237.4564,3,2009,1,2,2,3493.6257
1646,1082,9.395,0,0.099321607,13,104.928,7,2002,2,1,1,1671.5774
1647,1522,12.695633368756642,0,0.0148655,8,143.2154,5,1985,1,2,3,3442.3254
1648,681,5.46,1,0.179191782,6,146.2786,0,1998,2,2,0,263.13245
1649,39,18.35,0,0.033265629,4,152.334,9,1999,1,0,1,2075.366
1650,706,14.75,0,0.089827705,13,114.4518,2,2007,2,1,1,1878.9796
1651,1233,19.7,1,0.030169768,10,103.799,0,1998,2,2,0,237.8857
1652,1343,18.6,0,0.118848485,11,55.3588,2,2007,2,1,1,837.7826
1653,958,20.25,1,0.0,3,184.6924,6,2004,2,1,1,3953.9412
1654,917,6.215,1,0.049612318,0,224.1062,6,2004,2,1,1,4645.2725
1655,1379,13.0,0,0.083179333,9,62.0194,3,2009,1,2,2,976.80304
1656,736,11.5,0,0.174497541,6,128.8652,2,2007,2,1,1,2299.7957
1657,1459,9.105,0,0.038541712,9,33.09,9,1999,1,0,1,540.3847
1658,653,11.5,0,0.046123804,13,118.6124,8,1997,2,0,1,1539.338
1659,415,6.13,0,0.102768984,6,54.7298,2,2007,2,1,1,927.6338
1660,773,12.85,0,0.033179231,13,171.5422,8,1997,2,0,1,3242.1506
1661,66,8.575,0,0.023923093,14,105.528,9,1999,1,0,1,1720.0844
1662,951,9.695,1,0.047390108,5,245.0144,1,1987,0,2,1,3221.8992
1663,643,16.7,0,0.070333939,6,110.7912,7,2002,2,1,1,1770.6603
1664,1419,5.5,0,0.078832748,11,101.5016,0,1998,2,2,0,522.4339
1665,1498,11.8,0,0.0,8,177.2686,6,2004,2,1,1,4038.2834
1666,1301,6.235,0,0.020181546,9,260.1962,1,1987,0,2,1,3601.7263
1667,718,16.25,0,0.078153958,3,91.3804,6,2004,2,1,1,1308.5261
1668,956,13.65,0,0.015898191,1,229.7668,1,1987,0,2,1,3348.6882
1669,1137,12.695633368756642,0,0.09851376,5,36.7164,5,1985,1,2,3,1308.4473
1670,347,19.7,1,0.016297312,3,186.3556,2,2007,2,1,1,2784.1667
1671,1146,9.5,1,0.022183497,10,196.9452,2,2007,2,1,1,3036.5771
1672,1285,19.7,0,0.026958635,9,98.5726,3,2009,1,2,2,1172.8365
1673,546,10.8,0,0.098331927,10,100.5042,1,1987,0,2,1,1717.9622
1674,581,15.85,1,0.121879396,0,61.222,7,2002,2,1,1,1080.5223
1675,566,9.6,0,0.051758515,13,259.462,2,2007,2,1,1,3221.4382
1676,73,19.7,0,0.04126841,14,80.6592,0,1998,2,2,0,97.96455
1677,808,7.275,0,0.027947642,13,146.876,8,1997,2,0,1,2310.0908
1678,1201,8.195,0,0.031581072,0,93.4462,2,2007,2,1,1,1353.4863
1679,689,13.5,1,0.12578499,13,261.691,3,2009,1,2,2,3608.8362
1680,1315,20.2,0,0.112299979,9,126.4046,6,2004,2,1,1,1968.8269
1681,616,11.15,1,0.086417608,13,168.679,2,2007,2,1,1,2051.7502
1682,1395,12.695633368756642,0,0.054672984,8,101.0358,5,1985,1,2,3,2281.7637
1683,1471,8.6,0,0.0693587,9,89.9146,1,1987,0,2,1,1511.5781
1684,276,12.695633368756642,0,0.088053052,3,117.0124,4,1985,2,0,0,416.33102
1685,336,9.195,0,0.107801614,13,182.3634,1,1987,0,2,1,3191.899
1686,988,10.8,0,0.08271731,4,192.6504,7,2002,2,1,1,4130.6714
